真实y,优化前y_hat,优化后y_hat
7,7.8013492526445285,7.8013492526445285
1,4.269319881442684,4.269319881442684
8,7.338124292478513,8.594134158689743
5,5.839974357359342,5.9683667512595475
17,15.927010575960573,16.789409804683903
49,55.65227842229985,51.84467762002167
31,30.5079036921816,29.94596953466891
9,6.597988763117763,6.597988763117763
8,6.22019189418729,6.22019189418729
9,7.112508845778338,7.112508845778338
44,48.58777563991175,45.06238709426434
1,3.869149747017321,4.177555272353099
2,3.745853706158168,3.745853706158168
30,26.04507819657413,27.189578328071168
29,24.651121322043725,28.064759040911884
24,23.623094373489995,22.614775774517447
16,12.942481551563521,14.734966618134939
26,25.487784344603067,24.61200013236847
1,3.140997432691613,4.221608658395528
35,34.08985555580468,34.48228585080309
17,16.26697338615626,18.0435646357633
13,16.446327497083423,16.80888261997232
3,3.1230025142519744,2.512244653672177
9,10.677778820208365,11.616170774548564
44,43.69159217577598,44.698749898909156
7,6.843138975869746,8.59136088649624
3,4.413278833805518,4.413278833805518
1,4.624096122314666,4.151092795423912
8,8.12035832571886,9.292549773801019
2,5.9379265873197244,5.767173729775754
45,45.67025312098577,45.943232157353265
37,37.86901206322186,36.967507741885164
1,4.052244971265158,5.051289708943091
4,4.203249161047348,6.374344883433837
13,11.623375529252245,11.623375529252245
18,15.134695283147742,15.940613011500826
5,9.387675068747669,7.369809144663386
14,11.74095148111349,13.544653978868281
6,8.558573846459907,8.65997503780818
8,5.465630647644491,6.718411651901379
7,7.57513104531807,7.1410005224571735
27,28.530549398671067,31.39542203082954
15,11.32583123306078,10.827640699030377
11,9.39819660171284,9.599018054542329
22,19.237724486650958,20.37418674659726
23,17.941661078148304,21.32465257691291
13,10.415054453254154,10.415054453254154
45,39.72845617729613,44.32390787196734
11,10.92568734896614,10.394411766503072
33,29.26050158593114,33.81340251172854
45,47.11050938747159,47.682987747104946
20,13.891047096023051,15.802779106279521
43,40.23600168848173,40.23600168848173
37,33.86932295950039,33.62327396282248
2,4.1265183821796825,3.7517097079752726
13,7.763134674510437,12.137186442776473
30,30.175713166488375,32.713987657943996
