真实y,优化前y_hat,优化后y_hat
7,27.239909455934082,24.83847354663851
1,21.977729192284926,18.377539053331247
8,23.699599180522824,22.599618419237174
5,21.747352806535275,19.487859054255978
17,28.66631346888144,28.425789521595732
49,50.55973063259887,53.72265977940879
31,36.90265701778205,38.36314467185565
9,25.049871465493226,23.951958571624175
8,25.688871369244623,23.53005396046217
9,28.099696643262405,24.908507108906406
44,48.33530291635037,50.51883569233411
1,21.303256722305747,18.615012110761484
2,21.569343754939553,18.224132634018417
30,36.542704553887745,37.18673819655214
29,36.34587263435239,37.933920338857206
24,32.1260842131646,32.39309203837274
16,28.301285326208358,27.923426195234356
26,33.21087285475153,33.50958995517249
1,22.29277182797864,19.370146599604027
35,38.2672268957468,40.339985856452984
17,31.366376490921738,30.65786382851627
13,25.229248860147038,24.606677908953884
3,22.016657877675982,19.5971498602608
9,29.309933550854737,26.692841690520822
44,47.18039517169581,48.834484448703904
7,23.789860566993838,21.457486914589424
3,24.32746666099993,20.531805683755863
1,21.171127619970036,18.268066328120995
8,24.839231845662624,23.484742114984442
2,23.78099117214265,21.11443725992865
45,48.675285773838084,50.64154062986239
37,40.61495004291342,43.018278875565386
1,23.882341743284,20.19216638985364
4,21.83746118285015,19.970236913136375
13,29.946674423290972,27.553498149159054
18,29.029145598351533,29.470714354844688
5,23.193581165104973,21.503306485880273
14,27.32461284257772,27.29585660824904
6,24.20274412581699,22.13916358940918
8,26.061413102994834,23.928195328778997
7,25.50386982401332,23.551943975956647
27,33.59021471285979,35.2784331351196
15,26.740265248466898,26.405956395435453
11,27.165318694361645,25.912521306134863
22,30.450151154414584,31.561420725595895
23,30.157625499739027,31.220108965567135
13,29.534333585258707,28.939066951095015
45,46.42894379586306,48.95504076911391
11,25.958013286916525,25.233996186970785
33,39.49324746812283,40.94609261624743
45,45.81873260930206,48.466037522833915
20,30.317963546377115,30.70211529463336
43,43.3961734745165,45.974617033888705
37,44.03106932470331,46.03172352937952
2,21.94564660977261,19.319469953225564
13,35.48654543981081,32.89275691716688
30,38.032835751817345,39.076741681847636
22,33.77575454684563,34.38714310562062
