真实y,优化前y_hat,优化后y_hat
7,6.854963668916636,7.422220186825445
1,1.9698100201079587,1.997444795806287
8,7.012752388213628,8.032138056164197
5,4.9954440913088485,5.10482471489579
17,16.903896711679334,16.60850167851669
49,46.13584534131785,49.63814048683709
31,29.511330059870453,29.05005170453506
9,9.896439357541306,9.542907058162404
8,6.460433027404379,7.767949184135761
9,8.631551944540865,9.03790972040881
44,45.4117384996531,42.42447160434721
1,1.6969572722818071,2.090615697036764
2,4.271158059594548,4.315961766093771
30,29.270592331198518,32.59603780513745
29,26.645706484297182,27.981076902667883
24,24.52401689394114,24.997310806858124
16,16.518033836899125,18.486572064834554
26,25.022901532260608,26.113048685077906
1,1.6497938431892272,2.061989698633538
35,33.243358783799806,34.00946222822904
17,17.740802399764007,17.039222618586553
13,12.012702433693923,13.073917122096534
3,2.5999673552923657,3.549906595825007
9,10.777652433001263,9.487452336648827
44,44.02270361871529,44.83636551119128
7,8.53071183010069,7.422220186825445
3,4.462395611256144,3.4328829556165754
1,2.602546963091598,1.9743453274464602
8,7.740730283203769,8.032138056164197
2,1.2927373560303588,2.949129206002119
45,48.11874996121916,44.84435123378615
37,34.40621657843047,34.00946222822904
1,1.0371764023073773,2.0141116564387356
4,4.963910710918896,4.201785842297512
13,13.72191589934692,12.263690764690491
18,16.90472005880922,18.187311842113594
5,5.049093934478864,5.341842517024603
14,12.989131280369758,13.23540310544062
6,6.029417450969603,6.465227989633089
8,7.023329811400854,8.048804916796641
7,7.295524902777898,7.016106372154472
27,26.509987548313624,26.804800857547516
15,15.455395170007472,14.715999634378095
11,9.680826028757963,10.688180038228952
22,21.86712265891119,21.41367081833661
23,25.348620728866415,22.70752337743146
13,12.94099233289842,12.278164498669007
45,46.819010530265636,44.86241949982738
11,12.097761691561274,10.716806036632176
33,30.736886360800444,32.2043576161264
45,45.42712069185444,43.02383174132396
20,19.119624580818602,20.22527088837771
43,43.484862576600335,44.87852744435706
37,37.513147686987224,37.47942817021837
2,1.1939243268344075,2.8013336788875174
13,11.567389926597965,12.716957260384337
30,26.843920970496864,28.413056587376694
22,18.90379274112073,25.580834498156616
9,11.017663337997508,9.505520602690067
14,14.389952507660434,13.832843191964368
12,12.10280048391693,11.268909082410271
4,4.122880076180574,4.489380315513648
3,2.132778491399987,3.549906595825007
19,19.70848783979936,18.54281664819771
10,11.643561909643191,9.169885194859553
46,43.68515379047913,44.000077398928774
5,3.9053131024964953,5.614071496776586
10,11.704884643365455,10.44010221259301
17,15.81847365826962,15.925386404303973
1,1.456319067534121,1.9743453274464602
11,12.842420227159492,11.598150077338818
21,23.159597072846893,20.083230356658735
30,30.63986402399642,30.50204490463784
12,12.468418854447206,12.463999252757787
27,27.038707116043106,26.141674683481135
39,36.91133957967134,38.161378950555715
7,6.820402781724467,7.1037718573750555
4,3.6652101562808577,4.508442780319598
30,29.731629876181454,30.84901032287021
42,43.19596116998998,43.60013500086019
12,12.285019412090351,12.432395051953995
1,1.4665430181283157,2.039606728972064
30,31.198066987575455,30.50204490463784
5,5.988632370282321,5.350347249468564
10,11.12415620385575,10.086812473625589
42,45.861024089124996,42.632060544188235
2,1.8770238776019648,2.747346508422255
27,24.925222331874185,27.46020116490756
17,17.163287374230208,16.633356344687705
43,44.127229621899126,45.4923510558153
1,0.5485291818713318,2.0433780612042725
1,3.2086792550515613,2.0080025281682756
44,45.07128696747862,43.86133855310365
31,30.92913376000466,30.49148717227585
47,49.57750897726769,46.13336873950899
6,6.061140571900775,5.882163167184001
22,24.90380593710142,23.34093136076753
29,28.515271674912174,29.613979987612638
33,46.17704489389641,41.211043916959504
2,2.3759513009641626,2.747346508422255
23,22.702847833885425,21.312305541606598
3,3.3911029375078767,3.549906595825007
15,14.821154517398195,14.342784304576686
43,41.26861253866232,42.4490966726898
46,47.32387111857384,45.15308152618031
24,24.646279141218294,23.8592931056464
26,26.02272700775391,27.383114526082476
2,3.6224200586395945,2.942379671369348
41,42.00798702631279,43.001994494323114
39,37.39238802986049,38.08322945403492
4,6.954494929350178,4.577024686700726
16,15.128133099483776,15.333183940671026
5,3.7935462622328053,5.170086116421396
7,6.9233570727459215,7.080672389015228
36,34.17903055729899,35.853502300187664
5,5.7486784475226695,5.526427125589508
5,4.761661233466556,5.418929155849693
40,38.207107114869025,37.8611038923181
25,26.458306415962575,25.482397253299425
15,17.13051246190236,15.399362687953602
13,12.633017266633182,13.208250929497327
12,15.697297317526019,14.246600320271524
18,22.283023699086336,18.641779750793255
2,1.926308496241459,2.942379671369348
8,8.90918674095555,8.421882722799609
1,1.7391579115548494,2.0080025281682756
8,8.192455209538492,8.007283389993177
16,16.429382424457067,16.05144249045811
5,6.637826162027096,5.536984857951497
18,19.929543069468398,18.544571846008903
21,23.13719489728036,22.731013491428786
24,24.1659866034781,24.51137290815092
39,38.198347494058915,41.32373858446206
32,30.524310372183027,30.916026922207003
3,4.543614465335001,3.549906595825007
8,10.148157611758414,8.427991851070068
12,11.532648948913849,12.183213280506545
2,1.6132735933078741,2.754096043055026
36,34.30177653054133,35.8368354395552
7,7.3706199379829025,7.08570359133382
19,18.067987383205352,18.97505906590926
3,5.3585063181632595,3.5560157240954666
40,37.805824871987774,38.06635190038334
2,1.6984867103400298,2.7789507092260433
14,16.485160693283756,14.375563761702328
3,3.9477392171002528,3.5815107966287947
23,22.418212489740935,23.169361927990813
10,11.985051419108716,10.004673518448403
34,33.077343494449146,32.17509121136087
6,6.941192031217021,6.07020075932925
5,7.359455832229363,5.526427125589508
29,27.02963848728423,27.372556793720484
11,12.225202018702843,11.145380533323031
30,29.871020675705324,32.53699831832009
19,21.237436341166884,19.064428625953568
26,24.412311251596822,25.499153036279363
12,13.004299831369513,12.141051347340767
41,39.18904625165953,37.867213020588565
10,9.517577132869546,10.507463280549182
29,29.218367752799615,28.69904917401123
23,25.35274971822391,23.8592931056464
17,15.815634253271314,16.69237471747155
37,37.49517965269117,36.53667398806225
19,19.153120223859293,18.30242921794754
32,31.212164856690187,31.496574567399048
9,9.974087607980815,9.453795135927015
26,25.60675086823162,25.27071907340935
15,14.739428232835941,15.48700705914068
29,29.706726627171523,28.630860978377527
1,1.7001329946342025,2.090615697036764
6,7.0622130960732985,6.465227989633089
12,13.004136530905708,12.439144586586767
17,17.930124300109842,17.042993950818765
6,7.144331546057173,6.475785721995078
33,28.980217936730757,30.890531849673682
2,4.200021127735761,2.7367887760602656
28,24.274554242979725,26.779305785014195
21,21.889127738940342,22.76261769223257
25,24.129031433887913,22.42330206816119
1,2.2492868480295662,2.090615697036764
17,13.849291366428119,17.08138455175233
8,8.881794433620826,8.388225522077796
11,9.558432186530995,11.244085662651557
13,11.305055642410705,12.735025526425577
7,6.81696772741893,6.971144715295578
10,10.524585556083224,10.093346854236362
16,17.82513273345327,14.97814240763204
14,13.637344742743085,11.789190902618262
12,12.388522443765234,12.07996214322597
25,27.27107606153132,24.915171851680945
4,4.867426397568913,4.489380315513648
6,4.935672950692108,6.559049050716478
9,9.708647580796029,9.524583067496017
9,10.445912984781708,9.4942018712816
26,26.038786394816835,26.779305785014195
1,2.0114392842497733,2.039606728972064
16,16.971312043606677,15.399362687953602
31,33.07681390138242,32.66058270796471
4,4.260573025136505,4.499938047875637
37,35.43834535555861,37.485537298488836
45,46.47690185594568,44.08239980102141
3,4.228205619591532,3.539348863463017
3,4.175853328774018,3.5162493951031903
30,29.95922922991462,29.892127035299097
21,20.48415478030811,21.44843757907297
18,20.014754873433358,18.52550938120295
8,7.396519068874594,8.105087920266055
44,43.82404012255669,44.000077398928774
28,29.908141794742622,29.361342990604612
8,7.778258897908703,8.386470324266604
32,32.40030446013753,32.159110239387395
1,2.2121962735734857,2.085089166993365
2,3.5491357863045954,2.747346508422255
4,3.201802653634719,4.506047176146095
11,8.575787748324917,11.145380533323031
41,43.01251539033836,39.73110962465617
16,16.472989606164145,16.028343022098287
4,3.818553949779473,4.577024686700726
37,38.057382018802755,40.696513448128556
2,2.8487845271850483,2.829959677290743
8,6.364377330659598,8.088210366614474
16,16.301322918998075,15.98618108893251
24,24.013465698884275,24.33546102352874
7,7.773534316189033,7.441282651631395
37,35.13148596997856,36.446753308893946
21,21.280084791429292,20.80236442899428
34,34.48050908364376,33.739320095296605
14,12.775346269489736,13.648939495223683
14,14.297402155864953,13.80974372360454
11,12.791889938367305,11.64363251536012
6,6.569648936883542,5.918103185641532
28,26.753229150118923,28.413056587376694
12,11.973354304883314,12.213594476720962
23,24.20150485701491,21.23016658642942
3,3.2774371230772457,3.5385955928448904
28,28.82064323208223,28.01645243570388
23,22.735810259474476,23.90522637104439
5,4.503927034583676,5.141460118018171
29,28.048967642007995,27.97051917030589
29,27.473368674923623,28.402498855014702
24,23.1605569684833,22.665361444265685
15,16.61159949989561,14.937793167831895
5,5.275001226820995,5.308185316302787
37,35.76870789095205,37.4974964362596
5,5.716396813926172,5.109855917214382
20,18.8946827803213,20.25389688678094
2,2.6852740736710405,2.824433147247344
19,20.534942836410107,18.55413537960618
14,14.364914254244901,14.149341621412052
11,11.783120237497908,10.601915165899545
10,10.567784629913053,10.07981091947381
8,9.399519667932369,9.003239899256567
40,35.811600732783695,37.45199288420479
17,17.0475517416611,19.109384956797697
23,23.299075792123062,23.87660037264116
22,24.26071528962729,21.328972402239053
1,1.459154704840303,2.836613123028862
34,35.654204303450236,32.739153394909735
1,2.6628699000143774,2.039606728972064
